key,magnitude,affected,flops
612616014,5.591106209706454,1,1049176
612616014,0.0,0,1049176
612616014,5.44947575103198,1,1049176
612616014,0.0,0,1049176
612616014,5.670065367629756,1,1049176
612616014,0.0,0,1049176
612616014,5.647277301376383,1,1049176
612616014,0.0,0,1049176
612616014,5.6096431744793165,1,1049176
612616014,0.0,0,1049176
612616014,5.718568195739039,1,1049176
612616014,0.0,0,1049176
612616014,5.344198461541987,1,1049176
612616014,0.0,0,1049176
612616014,5.388005048608074,1,1049176
612616014,0.0,0,1049176
612616014,5.376546428446998,1,1049176
612616014,0.0,0,1049176
612616014,5.46372543673342,1,1049176
612616014,0.0,0,1049176
612616014,5.3267469681628405,1,1049176
612616014,0.0,0,1049176
612616014,5.44448841520689,1,1049176
612616014,0.0,0,1049176
612616014,5.646711518606735,1,1049176
612616014,0.0,0,1049176
612616014,5.546901681495694,1,1049176
612616014,0.0,0,1049176
612637304,5.556549402041512,1,1049176
612637304,5.559916472131167,1,1049176
612637304,5.6695653442932015,1,1049176
612637304,5.652216609554233,1,1049176
612637304,5.655567258110106,1,1049176
612637304,5.625242083251895,1,1049176
612637304,5.6452938535401085,1,1049176
612637304,5.253117767108872,1,1049176
612637304,5.5663895487888055,1,1049176
612637304,5.550187479765687,1,1049176
612637304,5.639669931086148,1,1049176
612637304,5.651783876344484,1,1049176
612637304,5.643422308497,1,1049176
612637304,5.635658246805295,1,1049176
612637304,5.664353858339612,1,1049176
612637304,5.614149478044239,1,1049176
612708804,4.9334365341621,1,1049176
612708804,4.91225040860439,1,1049176
612708804,4.541386239400464,1,1049176
612708804,4.911661887976783,1,1049176
612708804,6.227226373764689,1,1049176
612708804,5.792993637905617,1,1049176
612708804,4.818172942958153,1,1049176
612708804,4.9385349728717145,1,1049176
612708804,4.90142021111645,1,1049176
612708804,4.942600761187132,1,1049176
612708804,4.905739876232002,1,1049176
612708804,4.898227502964295,1,1049176
612708804,4.901063274863656,1,1049176
612708804,4.92313583362152,1,1049176
612708804,5.638432957487108,1,1049176
612708804,4.5168871759982805,1,1049176
612710921,5.511091634815599,1,1049176
612710921,0.0,0,1049176
612710921,5.548463212417146,1,1049176
612710921,0.0,0,1049176
612710921,5.427516643022083,1,1049176
612710921,0.0,0,1049176
612710921,5.47921763719737,1,1049176
612710921,0.0,0,1049176
612710921,5.737303818676452,1,1049176
612710921,0.0,0,1049176
612710921,5.273622776878496,1,1049176
612710921,0.0,0,1049176
612710921,5.507502190084105,1,1049176
612710921,0.0,0,1049176
612710921,5.5159815358810125,1,1049176
612710921,0.0,0,1049176
612710921,5.327394294689888,1,1049176
612710921,0.0,0,1049176
612710921,5.464949454205961,1,1049176
612710921,0.0,0,1049176
612710921,5.540487347853199,1,1049176
612710921,0.0,0,1049176
612710921,5.566333701922654,1,1049176
612710921,0.0,0,1049176
612710921,5.424194199533189,1,1049176
612710921,0.0,0,1049176
612710921,5.4165551357693715,1,1049176
612710921,0.0,0,1049176
612710921,5.684189994129455,1,1049176
612710921,0.0,0,1049176
612710921,5.283746562412321,1,1049176
612710921,0.0,0,1049176
612753734,5.279425290324446,1,1049176
612753734,0.0,0,1049176
612753734,5.30884418212723,1,1049176
612753734,0.0,0,1049176
612753734,5.24502114402278,1,1049176
612753734,0.0,0,1049176
612753734,5.31546199291439,1,1049176
612753734,0.0,0,1049176
612753734,5.350797384714829,1,1049176
612753734,0.0,0,1049176
612753734,5.276164450296397,1,1049176
612753734,0.0,0,1049176
612753734,5.395544551007145,1,1049176
612753734,0.0,0,1049176
612753734,5.347399852060614,1,1049176
612753734,0.0,0,1049176
612753734,5.269340443049495,1,1049176
612753734,0.0,0,1049176
614241510,5.499704777523477,1,1049176
614241510,0.0,0,1049176
614241510,5.501640750577084,1,1049176
614241510,0.0,0,1049176
614241510,5.620526708119795,1,1049176
614241510,0.0,0,1049176
614241510,5.5117098422749935,1,1049176
614241510,0.0,0,1049176
614241510,5.540329508715181,1,1049176
614241510,0.0,0,1049176
614241510,5.743523996393165,1,1049176
614241510,0.0,0,1049176
614241510,5.507057060364694,1,1049176
614241510,0.0,0,1049176
614241510,5.517933248335237,1,1049176
614241510,0.0,0,1049176
614241510,5.547353208769193,1,1049176
614241510,0.0,0,1049176
614461905,5.576279564589225,1,1049176
614461905,0.0,0,1049176
614461905,5.572766263733019,1,1049176
614461905,0.0,0,1049176
614461905,5.721360116432401,1,1049176
614461905,0.0,0,1049176
614461905,5.8327689169254535,1,1049176
614461905,0.0,0,1049176
614461905,5.712351009293303,1,1049176
614461905,0.0,0,1049176
614461905,5.655639051867805,1,1049176
614461905,0.0,0,1049176
614461905,5.564530866002941,1,1049176
614461905,0.0,0,1049176
614461905,5.796222636274535,1,1049176
614461905,0.0,0,1049176
614461905,5.625340302868872,1,1049176
614461905,0.0,0,1049176
614461905,5.427455498192568,1,1049176
614461905,0.0,0,1049176
614461905,5.589654873122617,1,1049176
614461905,0.0,0,1049176
614461905,5.950837436988728,1,1049176
614461905,0.0,0,1049176
614461905,5.615649149889281,1,1049176
614461905,0.0,0,1049176
614461905,5.556631056796814,1,1049176
614461905,0.0,0,1049176
614461905,5.5712327662792855,1,1049176
614461905,0.0,0,1049176
614461905,5.818910685731376,1,1049176
614461905,0.0,0,1049176
614613022,5.710109572996901,1,1049176
614613022,5.942626025622352,1,1049176
614613022,6.0558807116810955,1,1049176
614613022,5.747979289744725,1,1049176
614613022,6.057164676345907,1,1049176
614613022,5.948868038254415,1,1049176
614613022,5.989405068262121,1,1049176
614613022,6.115475631884728,1,1049176
614613022,6.179639432467461,1,1049176
615435921,5.552333863773704,1,1049176
615435921,0.0,0,1049176
615435921,5.690086468942345,1,1049176
615435921,0.0,0,1049176
615435921,5.592287688525515,1,1049176
615435921,0.0,0,1049176
615435921,5.481739807294458,1,1049176
615435921,0.0,0,1049176
615435921,5.532580399048507,1,1049176
615435921,0.0,0,1049176
615435921,5.528194556339766,1,1049176
615435921,0.0,0,1049176
615435921,5.443896338091529,1,1049176
615435921,0.0,0,1049176
615435921,5.536712353496109,1,1049176
615435921,0.0,0,1049176
615435921,5.667671382308421,1,1049176
615435921,0.0,0,1049176
615435921,5.637921652104394,1,1049176
615435921,0.0,0,1049176
615435921,5.628870089914784,1,1049176
615435921,0.0,0,1049176
615435921,5.5583531569930935,1,1049176
615435921,0.0,0,1049176
615435921,5.562280576387293,1,1049176
615435921,0.0,0,1049176
615435921,5.628393106955814,1,1049176
615435921,0.0,0,1049176
615435921,5.315003757564596,1,1049176
615435921,0.0,0,1049176
615435921,5.56113298202838,1,1049176
615435921,0.0,0,1049176
616060038,5.499391553001762,1,1049176
616060038,0.0,0,1049176
616060038,5.511289936300796,1,1049176
616060038,0.0,0,1049176
616060038,5.564383042706734,1,1049176
616060038,0.0,0,1049176
616060038,5.324721556237274,1,1049176
616060038,0.0,0,1049176
616060038,5.423863102841306,1,1049176
616060038,0.0,0,1049176
616060038,5.461665866333928,1,1049176
616060038,0.0,0,1049176
616060038,5.537297471950305,1,1049176
616060038,0.0,0,1049176
616060038,5.403523284683408,1,1049176
616060038,0.0,0,1049176
616060038,5.457947191939576,1,1049176
616060038,0.0,0,1049176
616060038,5.5225431154445435,1,1049176
616060038,0.0,0,1049176
616060038,5.465677813658698,1,1049176
616060038,0.0,0,1049176
616060038,5.592147293658144,1,1049176
616060038,0.0,0,1049176
616060038,5.6046624956339395,1,1049176
616060038,0.0,0,1049176
616060038,5.353466761743028,1,1049176
616060038,0.0,0,1049176
616060038,5.521736840593852,1,1049176
616060038,0.0,0,1049176
616060038,5.705017682705555,1,1049176
616060038,0.0,0,1049176
616060050,5.788852923949139,1,1049176
616060050,5.774030010280049,1,1049176
616060050,5.563569174915034,1,1049176
616060050,5.7450769511061806,1,1049176
616060050,5.755416771075944,1,1049176
616060050,5.561586060959087,1,1049176
616060050,5.68650296332758,1,1049176
616060050,5.775257529533039,1,1049176
616060050,5.7153402038042875,1,1049176
616062317,5.258105903623662,1,1049176
616062317,0.0,0,1049176
616062317,5.228107717874459,1,1049176
616062317,0.0,0,1049176
616062317,5.22308934112051,1,1049176
616062317,0.0,0,1049176
616062317,5.0774141304049305,1,1049176
616062317,0.0,0,1049176
616062317,5.45983679090228,1,1049176
616062317,0.0,0,1049176
616062317,5.056667711585672,1,1049176
616062317,0.0,0,1049176
616062317,5.135874552943682,1,1049176
616062317,0.0,0,1049176
616062317,5.151902460971592,1,1049176
616062317,0.0,0,1049176
616062317,5.4677887864351975,1,1049176
616062317,0.0,0,1049176
616062317,5.78150334882018,1,1049176
616062317,0.0,0,1049176
616062317,4.953191354048587,1,1049176
616062317,0.0,0,1049176
616062317,5.2289702913169345,1,1049176
616062317,0.0,0,1049176
616062317,5.230215471537714,1,1049176
616062317,0.0,0,1049176
616062317,5.332813431542392,1,1049176
616062317,0.0,0,1049176
616062317,5.370816362496871,1,1049176
616062317,0.0,0,1049176
616062317,5.050987395732334,1,1049176
616062317,0.0,0,1049176
616217861,5.620591524346916,1,1049176
616217861,0.0,0,1049176
616217861,5.7383601433123985,1,1049176
616217861,0.0,0,1049176
616217861,5.752459399029167,1,1049176
616217861,0.0,0,1049176
616217861,5.601770037135846,1,1049176
616217861,0.0,0,1049176
616217861,5.387095913493239,1,1049176
616217861,0.0,0,1049176
616217861,5.586323597797127,1,1049176
616217861,0.0,0,1049176
616217861,5.352892516298388,1,1049176
616217861,0.0,0,1049176
616217861,5.458147590667642,1,1049176
616217861,0.0,0,1049176
616217861,5.36513427015773,1,1049176
616217861,0.0,0,1049176
616327190,5.4985599493680075,1,1049176
616327190,0.0,0,1049176
616327190,5.492786468002404,1,1049176
616327190,0.0,0,1049176
616327190,5.401844662890791,1,1049176
616327190,0.0,0,1049176
616327190,5.485681405355558,1,1049176
616327190,0.0,0,1049176
616327190,5.449894576724725,1,1049176
616327190,0.0,0,1049176
616327190,5.517464912175391,1,1049176
616327190,0.0,0,1049176
616327190,5.483430223738737,1,1049176
616327190,0.0,0,1049176
616327190,5.484705884916094,1,1049176
616327190,0.0,0,1049176
616327190,5.450856965507483,1,1049176
616327190,0.0,0,1049176
616578106,5.437131040181607,1,1049176
616578106,0.0,0,1049176
616578106,5.58598217518813,1,1049176
616578106,0.0,0,1049176
616578106,5.496975354786783,1,1049176
616578106,0.0,0,1049176
616578106,5.534364097262425,1,1049176
616578106,0.0,0,1049176
616578106,5.510397212461791,1,1049176
616578106,0.0,0,1049176
616578106,5.517873299641175,1,1049176
616578106,0.0,0,1049176
616578106,5.429272359237382,1,1049176
616578106,0.0,0,1049176
616578106,5.518250927135209,1,1049176
616578106,0.0,0,1049176
616578106,5.518977568688753,1,1049176
616578106,0.0,0,1049176
616578106,5.619433368386719,1,1049176
616578106,0.0,0,1049176
616578106,5.4179894008702565,1,1049176
616578106,0.0,0,1049176
616578106,5.539824263083706,1,1049176
616578106,0.0,0,1049176
616578106,5.526222699675055,1,1049176
616578106,0.0,0,1049176
616578106,5.495294314390641,1,1049176
616578106,0.0,0,1049176
616578106,5.4842814945343,1,1049176
616578106,0.0,0,1049176
616578106,5.519877446246254,1,1049176
616578106,0.0,0,1049176
616643476,5.386010220500991,1,1049176
616643476,0.0,0,1049176
616643476,5.3990778304443205,1,1049176
616643476,0.0,0,1049176
616643476,5.370132276788718,1,1049176
616643476,0.0,0,1049176
616643476,5.430176652019823,1,1049176
616643476,0.0,0,1049176
616643602,5.3945995591942415,1,1049176
616643602,0.0,0,1049176
616643602,5.41139344039974,1,1049176
616643602,0.0,0,1049176
616643602,5.386743056908471,1,1049176
616643602,0.0,0,1049176
616643602,5.47725965304435,1,1049176
616643602,0.0,0,1049176
616643602,5.382727267503726,1,1049176
616643602,0.0,0,1049176
616643602,5.375057343747358,1,1049176
616643602,0.0,0,1049176
616643602,5.408162809550185,1,1049176
616643602,0.0,0,1049176
616643602,5.359757519958044,1,1049176
616643602,0.0,0,1049176
616643602,5.375535357919738,1,1049176
616643602,0.0,0,1049176
618192308,5.57946397420971,1,1049176
618192308,0.0,0,1049176
618192308,5.5736682749281155,1,1049176
618192308,0.0,0,1049176
618192308,5.441270333939499,1,1049176
618192308,0.0,0,1049176
618192308,5.465386201058625,1,1049176
618192308,0.0,0,1049176
618192308,5.549288716553286,1,1049176
618192308,0.0,0,1049176
618192308,5.359136962966879,1,1049176
618192308,0.0,0,1049176
618192308,5.416935375362819,1,1049176
618192308,0.0,0,1049176
618192308,5.582789042645925,1,1049176
618192308,0.0,0,1049176
618192308,5.676049466404207,1,1049176
618192308,0.0,0,1049176
618192308,5.504226974513722,1,1049176
618192308,0.0,0,1049176
618192308,5.490833352178153,1,1049176
618192308,0.0,0,1049176
618192308,5.371531673580307,1,1049176
618192308,0.0,0,1049176
618192308,5.456065033687364,1,1049176
618192308,0.0,0,1049176
618192308,5.488005820674838,1,1049176
618192308,0.0,0,1049176
618192308,5.541140571438671,1,1049176
618192308,0.0,0,1049176
618192308,5.386487102055868,1,1049176
618192308,0.0,0,1049176
620301187,5.537434157669373,1,1049176
620301187,0.0,0,1049176
620301187,5.661083360427296,1,1049176
620301187,0.0,0,1049176
620301187,5.641005273720544,1,1049176
620301187,0.0,0,1049176
620301187,5.716572419506288,1,1049176
620301187,0.0,0,1049176
620301187,5.728244919316422,1,1049176
620301187,0.0,0,1049176
620301187,5.841011688949718,1,1049176
620301187,0.0,0,1049176
620301187,5.887083867074603,1,1049176
620301187,0.0,0,1049176
620301187,6.01254654860821,1,1049176
620301187,0.0,0,1049176
620301187,5.726136509214077,1,1049176
620301187,0.0,0,1049176
620301187,5.902762635746139,1,1049176
620301187,0.0,0,1049176
620301187,5.528414349617229,1,1049176
620301187,0.0,0,1049176
620301187,5.897352842557507,1,1049176
620301187,0.0,0,1049176
620301187,5.7554190662375335,1,1049176
620301187,0.0,0,1049176
620301187,5.611710544803591,1,1049176
620301187,0.0,0,1049176
620301187,5.8532245633843525,1,1049176
620301187,0.0,0,1049176
620301187,5.908679908336122,1,1049176
620301187,0.0,0,1049176
620328455,5.623166319667643,1,1049176
620328455,0.0,0,1049176
620328455,5.567904476512176,1,1049176
620328455,0.0,0,1049176
620328455,5.717205965314576,1,1049176
620328455,0.0,0,1049176
620328455,5.604044425275823,1,1049176
620328455,0.0,0,1049176
620328455,5.732547422123625,1,1049176
620328455,0.0,0,1049176
620328455,5.7452273794221265,1,1049176
620328455,0.0,0,1049176
620328455,5.678143138659692,1,1049176
620328455,0.0,0,1049176
620328455,5.631052018684427,1,1049176
620328455,0.0,0,1049176
620328455,5.5759921209768954,1,1049176
620328455,0.0,0,1049176
620328455,5.6847525083028785,1,1049176
620328455,0.0,0,1049176
620328455,5.691055553401375,1,1049176
620328455,0.0,0,1049176
620328455,5.595828139878719,1,1049176
620328455,0.0,0,1049176
620328455,5.755768720050708,1,1049176
620328455,0.0,0,1049176
620328455,5.7762223585901245,1,1049176
620328455,0.0,0,1049176
620328455,5.790734275436508,1,1049176
620328455,0.0,0,1049176
620328455,5.69662670958149,1,1049176
620328455,0.0,0,1049176
